Id,total_rooms,population,median_income
2208,2116,900,4.1587
2209,1014,537,2.8456
2210,3924,1992,4.1146
2211,2549,1060,3.6417
2212,2955,1417,2.7628
2213,1432,681,2.7243
2214,3225,1958,3.6811
2215,1990,1141,3.9696
2216,1165,845,4.1875
2217,3157,1603,3.7422
2218,2197,1193,4.6371
2219,2351,1126,3.9688
2220,1351,701,3.32
2221,1727,952,4.7917
2222,900,371,3.25
2223,507,305,2.6159
2224,3931,1877,3.9722
2225,2444,952,4.75
2226,1222,492,5.539
2227,1159,465,3.1842
2228,1160,508,5.9539
2229,14034,6266,4.3939
2230,2879,1399,2.4036
2231,1937,756,3
2232,2524,1374,3.3816
2233,3494,1673,5.5718
2234,2710,1439,5
2235,2922,1221,5.8002
2236,1607,834,2.3787
2237,5382,3928,5.3785
2238,7999,3596,5.0969
2239,3054,1495,4.6944
2240,4865,2315,4.2852
2241,1156,643,4.5
2242,2347,1135,3.9722
2243,2070,784,4.0417
2244,1887,895,4.45
2245,1612,887,2.5769
2246,1911,697,6.2712
2247,1901,833,5.5196
2248,2751,1390,3.7277
2249,3056,1103,5.1067
2250,1141,434,3.9464
2251,296,216,2.675
2252,2304,1377,5.0187
2253,4649,2606,3.2674
2254,1119,565,3.3594
2255,2669,1341,2.6399
2256,592,340,5.966
2257,499,318,2.9934
2258,2574,2377,3.2891
2259,1150,377,3.8317
2260,537,355,2.8571
2261,2339,1283,3.162
2262,2501,1050,4.6406
2263,1437,607,4.8068
2264,2151,849,4.4583
2265,3661,1608,5.0774
2266,2795,1183,5.779
2267,6645,2557,6.3892
2268,3599,1572,2.234
2269,6383,2965,3.8103
2270,2777,1432,2.5592
2271,695,319,3.2788
2272,2502,1296,2.125
2273,266,154,2.25
2274,831,272,6.3427
2275,1020,504,4.5694
2276,3193,1303,5.3017
2277,6778,2768,6.1953
2278,3541,1577,5.3351
2279,2017,949,4.625
2280,3779,2493,2.9781
2281,3999,1591,3.911
2282,2850,1024,6.0115
2283,1982,1179,3.5463
2284,1222,819,3.9118
2285,1543,777,4.0927
2286,1585,981,3.0313
2287,1627,848,3.7708
2288,2099,1135,2.1915
2289,1882,797,3.5848
2290,1226,590,2.8833
2291,1769,828,4.0526
2292,1695,719,3.9417
2293,2158,1220,3.0156
2294,3887,2512,2.2301
2295,1342,551,4.5268
2296,1772,1573,2.7474
2297,2362,992,4.7917
2298,3085,1453,3.4333
2299,2126,1112,3.625
2300,1975,644,10.0743
2301,6394,2400,3.4902
2302,2565,870,9.3694
2303,2199,827,6.1349
2304,4493,1784,6.7042
2305,178,55,2.0375
2306,2149,631,1.8816
2307,2183,1061,3.6853
2308,4843,2223,3.0549
2309,2187,1339,2.0395
2310,1610,748,2.6591
2311,2247,1206,1.9946
2312,3848,2008,2.6352
2313,1531,1271,2.6167
2314,2014,1354,3.9773
2315,1817,1220,2.5382
2316,6487,3408,2.1991
2317,1788,933,2.875
2318,1675,806,3.0694
2319,1986,1041,3.2333
2320,1340,766,3.2833
2321,2313,947,3.942
2322,1917,936,2.7391
2323,2206,989,3.125
2324,1611,786,1.681
2325,2225,1304,2.64
2326,2389,1672,1.4423
2327,2515,1327,2.1287
2328,3061,2556,1.7375
2329,1395,736,5.6206
2330,2784,1622,3.8413
2331,2635,967,7.0422
2332,2547,876,8.2598
2333,2647,1254,4.2407
2334,3751,1691,3.9728
2335,2465,843,6.9533
2336,4470,1507,13.3913
2337,3339,1354,7.3081
2338,3559,1747,6.6959
2339,1799,576,7.439
2340,1822,930,1.3801
2341,589,338,3.2639
2342,2226,859,1.6821
2343,2280,976,2.71
2344,1621,866,3.5
2345,3735,1504,5.6304
2346,3756,2237,3.7562
2347,2178,1545,2.5863
2348,1428,1272,2.5461
2349,1991,1139,2.0353
2350,1899,1357,1.875
2351,2142,1318,3.0737
2352,1485,971,3.6094
2353,2449,1801,2.6328
2354,1880,1358,1.6571
2355,268,198,3.2222
2356,2002,1166,1.7257
2357,1995,1182,2.3352
2358,1334,1048,1.7865
2359,2851,1285,4.2895
2360,2495,1081,4.0855
2361,5039,2129,3.3469
2362,2170,784,10.4286
2363,2059,800,4.97
2364,1659,519,14.4219
2365,2169,905,7.7743
2366,3611,2060,1.7427
2367,1745,1011,2.0391
2368,2786,1528,2.0119
2369,3896,1902,2.2905
2370,1220,800,1.9181
2371,431,231,2.184
2372,3592,1865,2.0258
2373,2500,1428,2.6513
2374,2333,1308,2.0899
2375,2716,898,2.2536
2376,2159,981,4.3173
2377,246,316,0.716
2378,1157,956,1.5347
2379,950,1073,1.8664
2380,408,302,1.8333
2381,1066,729,1.5139
2382,1042,773,2.7714
2383,907,479,3.0862
2384,369,371,1.6
2385,2591,1638,1.822
2386,1540,1007,1.3365
2387,1891,1047,1.7727
2388,1796,1107,1.9375
2389,215,126,1.3929
2390,2638,1352,3.5125
2391,3084,1324,5.0756
2392,3325,1468,4.0987
2393,1774,588,10.7339
2394,4684,1512,15.0001
2395,6184,2165,10.1675
2396,1729,929,1.27
2397,5178,2557,2.4079
2398,2054,835,2.1538
2399,2213,1096,3.6923
2400,1748,921,3.3315
2401,3783,1970,3.3005
2402,215,100,1.6023
2403,1298,716,0.9797
2404,969,599,1.3167
2405,3150,1798,1.75
2406,709,644,0.8641
2407,5416,4531,2.7909
2408,15,11,5.048
2409,2272,963,5.7245
2410,4645,2156,3.4412
2411,1900,665,4.5486
2412,2506,967,4.7404
2413,2697,810,12.4291
2414,7189,2440,11.6833
2415,4453,1817,2.7468
2416,2245,1155,1.6509
2417,1774,875,1.7422
2418,2281,1274,2.212
2419,4773,2101,1.7227
2420,1808,807,1.8375
2421,1262,520,1.6983
2422,2251,1479,1.5676
2423,2281,1164,3.5347
2424,1216,647,2.6944
2425,1155,510,2.3851
2426,3507,1224,5.0524
2427,248,124,1.4886
2428,543,259,2.2167
2429,1388,871,2.1667
2430,4037,2722,1.4282
2431,1088,558,4.2708
2432,2577,1867,3.3632
2433,1657,613,5.7837
2434,2089,837,4.6628
2435,2039,772,6.471
2436,1704,671,8.4704
2437,1054,400,7.7773
2438,1746,941,3.3047
2439,910,370,1.7448
2440,3604,1598,2.4141
2441,1279,1276,1.2404
2442,1625,944,1.5972
2443,1427,692,2.125
2444,2068,951,3.9306
2445,1066,403,6.8
2446,44,23,4.125
2447,4561,1525,4.5581
2448,94,113,4.6563
2449,1405,725,3.6037
2450,624,410,4.0042
2451,3390,1645,3.7051
2452,2316,1047,4.5057
2453,1877,712,3.9722
2454,157,88,3.675
2455,4110,2147,2.5694
2456,1931,1025,2.9063
2457,1517,879,2.2222
2458,135,93,2.1484
2459,2893,1923,3.6607
2460,1609,1064,1.1125
2461,2304,986,4.652
2462,1770,1225,2.56
2463,707,381,4.375
2464,2064,813,6.0374
2465,6026,2314,7.8997
2466,520,185,6.4865
2467,4794,2162,3.1439
2468,1455,747,2.7857
2469,3895,1782,1.3329
2470,1321,749,1.655
2471,1750,834,2.485
2472,1741,564,3.6118
2473,2542,1099,4.635
2474,4867,1725,2.5685
2475,1408,520,3.5781
2476,1349,536,7.7852
2477,2094,920,4.2015
2478,1642,1432,1.9063
2479,464,286,1.6125
2480,352,313,2.5742
2481,144,1061,4.3958
2482,4265,1555,4.119
2483,1529,1347,2.9312
2484,1495,506,4.4375
2485,1182,1029,2.0577
2486,6848,3269,2.8679
2487,54,23,6.1359
2488,2462,1587,2.59
2489,1947,1170,3.4769
2490,3490,2337,3.4472
2491,1413,1027,2.3625
2492,1167,953,4.2727
2493,1975,1528,3.8625
2494,1948,1434,3.0313
2495,971,647,2.1187
2496,1649,1183,3.3625
2497,1883,1411,3.0469
2498,2267,1045,4.1146
2499,3595,1649,3.3816
2500,3586,2249,3.1058
2501,2084,1077,3.1628
2502,1380,530,6.221
2503,5351,2558,3.5817
2504,2072,1029,2.8512
2505,1127,538,2.037
2506,4536,1812,6.0433
2507,60,42,1.4583
2508,154,89,3.2875
2509,3991,2305,1.8981
2510,4088,1906,3.6065
2511,3697,1446,5.866
2512,3278,1279,5.4378
2513,3260,3260,0.9
2514,2892,1785,3.5746
2515,2618,1328,4.1607
2516,2583,1335,3.1477
2517,2450,1415,2.8229
2518,1999,1846,1.9145
2519,1866,2957,1.8295
2520,1724,1016,3.3839
2521,1394,1700,2.75
2522,1288,437,6.3245
2523,1821,1648,0.8836
2524,6016,3436,2.5166
2525,5783,4518,1.724
2526,3610,1504,3.2059
2527,3598,2062,2.9871
2528,2909,1711,3.0296
2529,2302,1515,1.3668
2530,2161,904,3.5066
2531,1436,1688,1.5156
2532,1928,2124,1.1185
2533,1534,1520,1.4554
2534,849,582,3.4671
2535,361,168,3.2292
2536,1963,1628,2.6083
2537,351,308,2.6667
2538,3452,2987,2.8135
2539,2605,2071,3.2964
2540,2479,1816,3.0774
2541,2064,1726,3.4028
2542,1427,620,1.9944
2543,1282,1176,2.6538
2544,3065,1405,3.7813
2545,2524,1430,3.4073
2546,2515,1209,3.5912
2547,2452,1932,2.3903
2548,2164,2034,2.0325
2549,1919,1483,3.4063
2550,1892,1442,4.2891
2551,1678,1220,2.5809
2552,831,415,1.9464
2553,2058,1208,3.6429
2554,1842,1032,5.5563
2555,409,148,3.6687
2556,1728,1178,3.2813
2557,1663,935,4.1552
2558,1754,928,4.1417
2559,1931,1092,3.7835
2560,2115,1168,4.0642
2561,2789,1682,3.8643
2562,2104,1225,4.8214
2563,1650,904,4.0583
2564,2289,1697,3.4773
2565,1817,1376,2.4113
2566,431,682,3.2833
2567,1294,1177,3.6667
2568,694,658,4.6103
2569,2155,1255,3.8438
2570,1385,1096,4.475
2571,1204,921,4.4464
2572,4220,2720,2.639
2573,1252,878,4.2262
2574,865,602,3
2575,1464,636,4.25
2576,3119,1807,3.2216
2577,1934,847,4.7381
2578,1602,705,5.7398
2579,2754,1128,6.3719
2580,2248,1132,1.6429
2581,7949,3176,4.1099
2582,1978,961,2.6827
2583,1479,550,4.7356
2584,3282,1244,4.5313
2585,3453,1353,4.016
2586,1314,473,4.3472
2587,741,277,4.4712
2588,4079,1466,4.5913
2589,3823,1830,4.2458
2590,3321,1576,2.0987
2591,3067,2122,2.5603
2592,2852,838,8.0755
2593,2797,1156,4.3472
2594,2657,1014,4.038
2595,1777,932,3.3643
2596,3511,2452,2.5013
2597,3457,2286,2.565
2598,2737,1761,1.8068
2599,2511,1202,2.6607
2600,4506,1980,4.0156
2601,989,634,2.4414
2602,1254,895,2.1516
2603,1728,1211,0.8543
2604,812,628,2.3304
2605,1257,1093,1.8438
2606,759,421,2.0548
2607,4226,2619,2.5755
2608,2185,1266,2.7794
2609,1925,867,2.879
2610,1176,1136,1.375
2611,1086,589,2.5186
2612,4001,2129,3.5052
2613,2088,1082,2.6803
2614,1494,1630,1.65
2615,1190,1270,2.0329
2616,2150,2075,1.3824
2617,1291,1846,1.3365
2618,801,639,2.1971
2619,2708,1460,2.9052
2620,2163,1447,3.3555
2621,2112,1227,3.5536
2622,1974,935,2.7173
2623,1855,1715,2.1289
2624,1609,1155,2.2328
2625,1564,1162,3
2626,1207,1008,3.3816
2627,2713,1370,4.6547
2628,2084,1438,2.3087
2629,2019,999,4.2212
2630,1916,889,4.0391
2631,1786,856,3.0833
2632,1674,734,3.8864
2633,1651,973,3.4583
2634,1540,1136,4.3125
2635,1271,1076,2.9911
2636,3230,1765,3.3333
2637,1474,998,4.0781
2638,1819,1534,4.0132
2639,1871,1055,4.625
2640,1791,988,4.5769
2641,4219,3549,1.2387
2642,2638,1789,4.0071
2643,2189,1063,4.7361
2644,725,335,4.125
2645,3520,1746,4.9236
2646,3253,2246,2.6631
2647,98,68,2.225
2648,66,30,2.375
2649,1811,796,3.43
2650,2367,1141,4.8295
2651,1545,756,4.4643
2652,1538,671,4.4091
2653,1866,822,4.7
2654,1040,669,4.1513
2655,2532,1183,2.5417
2656,4309,1297,4.6781
2657,3275,1137,3.7679
2658,3172,1259,4.1047
2659,2994,1240,3.3715
2660,2802,954,4.5399
2661,2520,959,5.7934
2662,1976,1045,3.6893
2663,1380,553,4.0417
2664,3565,1377,3.8068
2665,3522,1319,4.3986
2666,3486,1248,7.2623
2667,3020,1294,3.4375
2668,3312,1475,2.7165
2669,1637,649,5.0049
2670,2459,1362,2.6782
2671,4014,2070,2.8202
2672,1952,1284,2.105
2673,3587,1821,2.6392
2674,2037,1371,0.9355
2675,1205,577,3.6437
2676,2728,1670,1.077
2677,2380,1245,1.3062
2678,4397,1939,2.7587
2679,3944,1913,2.9567
2680,3563,1712,3.3702
2681,2714,1438,3.6031
2682,2514,1428,2.3977
2683,1862,872,3.2981
2684,1760,742,4.445
2685,1567,654,2.6914
2686,3771,1575,3.5655
2687,3708,1531,3.3565
2688,2250,1051,2.8458
2689,1582,868,3.8261
2690,3521,1415,4.875
2691,2960,1191,3.95
2692,2721,1043,3.7545
2693,2700,1181,3.575
2694,2459,1012,4.0568
2695,2285,839,4.7946
2696,2155,962,3.775
2697,1970,871,4.0625
2698,1615,633,3.5114
2699,4850,1824,5.0519
2700,3328,1260,4.7437
2701,2637,1159,3.8846
2702,2229,1079,5.0196
2703,1985,1337,4.1071
2704,1494,1463,3.1786
2705,1386,729,3.6694
2706,1029,461,5.0782
2707,1435,1008,4
2708,3351,2101,3.0107
2709,2206,1583,3.7105
2710,2912,1989,3.6667
2711,3427,2363,3.6885
2712,1508,1138,4.0234
2713,1410,879,3.1908
2714,2878,1633,4.5
2715,4299,2249,4.6098
2716,1733,959,4.7708
2717,1769,1102,4.5493
2718,3541,2259,4.3039
2719,4091,1861,4.207
2720,8400,4101,4.1033
2721,4135,2154,4.9732
2722,10252,4790,4.1692
2723,11999,5467,4.8405
2724,2101,2171,3.6429
2725,4284,2146,4.1289
2726,3830,1310,3.4801
2727,3257,1045,4.5523
2728,3161,842,7.9761
2729,3149,1145,4.625
2730,2865,1029,5.2539
2731,1724,540,4.2857
2732,1603,727,3.9856
2733,1580,714,3.2447
2734,1006,445,2.7717
2735,3785,1371,6.4209
2736,3640,1525,4.4375
2737,2083,1224,4.0882
2738,2045,722,8.0755
2739,1979,648,5.3124
2740,1903,831,4.4464
2741,1817,800,3.975
2742,1726,614,3.6812
2743,1447,483,15.0001
2744,1335,402,10.8783
2745,3510,1703,2.8654
2746,3017,1588,3.3882
2747,2911,1696,2.5721
2748,2747,1309,2.943
2749,2695,1243,2.8569
2750,1118,514,2.4196
2751,1545,561,3.875
2752,1181,901,1.4866
2753,1364,707,3.1607
2754,883,601,2.151
2755,3505,1374,4.3667
2756,3475,1518,3.6186
2757,3225,1494,4.4875
2758,2994,1428,3.0766
2759,2705,1355,2.0161
2760,2537,849,5.1788
2761,2002,939,3.2239
2762,2959,1145,4.2222
2763,2509,855,5.0731
2764,2110,816,3.9079
2765,2589,945,5.2519
2766,2202,833,6.8939
2767,1581,580,4.05
2768,5089,1935,4.6053
2769,2082,801,4.2708
2770,1573,725,5.0505
2771,1519,573,4.2667
2772,4930,2232,4.3232
2773,5457,2304,4.5469
2774,2074,909,4.8382
2775,6291,2818,4.2672
2776,184,118,4.5375
2777,866,587,5.0224
2778,2838,1411,3.8304
2779,2381,1485,4.3898
2780,3581,1670,4.1932
2781,1912,970,4.7813
2782,2890,1769,3.8274
2783,1507,929,3.8958
2784,1380,847,3.7143
2785,1557,1173,3.4605
2786,2675,1773,3.9565
2787,1230,895,5.3913
2788,2370,1524,5.0201
2789,3523,1705,4.9318
2790,1814,1025,4.425
2791,1447,799,4.7639
2792,5277,2695,3.9722
2793,5113,3004,4.7625
2794,7077,3502,5.9919
2795,2701,892,2.7736
2796,1712,963,3.9375
2797,2517,1324,3.0938
2798,1297,610,1.9441
2799,1946,718,3.5507
2800,3306,1374,5.7984
2801,2682,935,10.0791
2802,1375,287,3.9028
2803,3069,1107,5.5634
2804,2196,668,10.0914
2805,1734,731,1.4804
2806,2009,761,3.7188
2807,3975,1515,5.0156
2808,2033,2198,3.6667
2809,1345,560,3.7159
2810,1013,464,3.2011
2811,2747,1320,3.1576
2812,1452,897,4.1319
2813,3939,1737,4.5052
2814,3188,1526,3.3068
2815,3095,1269,3.575
2816,2645,1275,3.35
2817,2602,1330,3.5435
2818,2296,1039,4.1417
2819,2191,1100,3.0409
2820,1457,621,4.6477
2821,2564,810,5.6235
2822,5283,2659,3.5744
2823,2303,862,6.0274
2824,1997,772,4.95
2825,1363,1786,3.0804
2826,1596,642,4.375
2827,6429,2535,5.0887
2828,2510,1153,5.1238
2829,2035,1193,5.0634
2830,1350,752,3.2448
2831,982,653,4.2167
2832,2690,1795,3.6581
2833,1773,1083,4.475
2834,1406,771,4.7143
2835,964,613,2.9119
2836,1658,1086,3.8583
2837,1441,1159,4.5417
2838,2244,1948,4.7639
2839,2559,1562,4.3846
2840,1578,1159,3.9167
2841,3131,2204,3.5536
2842,6457,4375,5.1788
2843,2359,884,3.0625
2844,1664,963,4.7813
2845,5456,2761,4.7755
2846,2738,1545,5.3446
2847,4946,2683,5.748
2848,3507,1712,6.7206
2849,2085,1077,5.2149
2850,1735,785,3.6641
2851,1762,686,3.5982
2852,1325,427,12.0933
2853,2492,812,8.8386
2854,899,304,14.2959
2855,2106,743,5.2909
2856,2005,847,4.1029
2857,4140,2030,3.4236
2858,3429,1584,3.7887
2859,3088,1636,2.8553
2860,2632,1364,3.4605
2861,2594,1421,3.0265
2862,2165,1067,2.9293
2863,2051,1400,3.2396
2864,1682,837,5.2806
2865,3193,2099,3.9375
2866,1817,948,3.93
2867,1072,363,6.1636
2868,1849,695,6.5372
2869,1590,622,5.8151
2870,1207,465,10.7569
2871,2192,954,4.5352
2872,2180,856,5.3961
2873,2053,791,10.959
2874,1905,707,6.2561
2875,3547,1276,8.0069
2876,2857,1431,5.2088
2877,2673,876,7.8476
2878,2401,812,6.8322
2879,2951,1115,6.7228
2880,1207,658,4.0859
2881,1723,1216,3.3208
2882,2399,1225,4.0855
2883,2254,1388,2.9688
2884,1580,1425,4.0547
2885,1711,1138,2.875
2886,1527,1102,4
2887,1799,1436,3.65
2888,364,339,2.483
2889,2076,1738,3.1958
2890,876,713,3.84
2891,3029,2436,3.3214
2892,1983,1577,4.0833
2893,6082,3861,5.4221
2894,8676,5130,4.8096
2895,2806,1617,5.3922
2896,3523,2150,4.5938
2897,6728,3783,5.0479
2898,12902,6160,5.7653
2899,949,399,5.6286
2900,1036,589,5.3698
2901,2487,980,3.5506
2902,2411,1144,4.3472
2903,4885,2175,3.4031
2904,3769,1986,3.9712
2905,10774,3895,7.2905
2906,6927,4715,3.4051
2907,437,194,2.8125
2908,2383,990,3.9688
2909,3021,1479,4.0208
2910,2635,1302,3.7292
2911,2388,1078,3.5221
2912,2275,1166,4.0652
2913,2169,1220,3.1989
2914,1485,880,2.7431
2915,3143,1350,3.8571
2916,4001,1886,3.3239
2917,2941,1545,2.9899
2918,2680,1587,2.5933
2919,2465,1170,4.0793
2920,2842,1396,3.2679
2921,2464,1179,4.4946
2922,3525,1675,3.2083
2923,2713,1090,9.3603
2924,2413,1095,4.0089
2925,2747,1281,5.482
2926,3238,1293,6.1592
2927,2399,911,4.4312
2928,3688,1605,4.9537
2929,2055,735,8.1189
2930,1538,819,4.0846
2931,2151,762,10.7309
2932,2134,936,5.9245
2933,1653,641,10.6605
2934,1690,770,4.5913
2935,1836,767,5.9114
2936,1453,817,3
2937,2547,1577,4.1939
2938,1046,822,3.5
2939,737,370,3.775
2940,3290,2466,3.6588
2941,1720,1452,3.5909
2942,1954,1130,4.6447
2943,2447,2104,3.449
2944,4077,2544,4.5337
2945,5689,3752,5.5845
2946,4172,3226,5.7535
2947,8103,5023,4.6452
2948,950,404,3.1937
2949,2297,1086,4.875
2950,304,161,2.1964
2951,1898,973,4.2096
2952,1977,741,3.1312
2953,3049,1287,4.3125
2954,2278,765,4.6379
2955,2106,1141,3.1129
2956,1701,680,3.1375
2957,2398,1266,2.7727
2958,2703,1241,2.652
2959,2947,1385,3.6731
2960,3914,1177,6.2113
2961,6297,2096,6.4752
2962,4683,2246,4.1148
2963,1647,546,9.1881
2964,3047,1427,3.4883
2965,2910,1508,3.5865
2966,2666,1362,4.218
2967,2159,1111,3.5588
2968,2835,1674,3.129
2969,3371,1738,3.1653
2970,2556,1202,3.8899
2971,3260,1594,4.4094
2972,2684,1395,3.9097
2973,1845,1015,4.1397
2974,2236,1171,4.0977
2975,2660,1491,3.9758
2976,2304,1273,3.275
2977,2515,1583,4.3393
2978,2095,1126,4.4
2979,2203,1052,4.4375
2980,2555,1285,3.7734
2981,2841,1372,3.9236
2982,2453,1056,3.6859
2983,2166,1072,4.131
2984,1597,566,5.1681
2985,2382,867,5.2598
2986,3195,2410,3.1359
2987,2403,1281,3.2321
2988,3850,1497,3.5296
2989,3615,1571,5.1149
2990,4492,3477,3.0546
2991,4167,2923,3.049
2992,2661,1384,4.2421
2993,2993,1594,4.4821
2994,2347,1259,3.4492
2995,2609,1746,5.1054
2996,2897,2340,3.3906
2997,120,50,12.5
2998,5889,2784,5.3991
2999,4648,2282,4.5556
3000,3689,1544,3.125
3001,3308,1587,3.2727
3002,3078,1411,3.25
3003,2844,1613,3.3571
3004,1726,672,3.8
3005,5092,1657,3.5625
3006,1226,491,4.9286
3007,5470,1916,6.994
3008,1256,460,6.4271
3009,2170,849,6.2953
3010,1650,541,6.0238
3011,2175,809,4.5398
3012,240,63,12.2547
3013,3146,1143,6.1407
3014,2488,805,10.7058
3015,3440,1663,3.0278
3016,2050,1109,2.6719
3017,2176,1040,4.2414
3018,2695,1505,3.0877
3019,3304,1783,3.6148
3020,2723,1419,3.6429
3021,3028,1704,3.2028
3022,2342,1170,3.7036
3023,2564,1092,3.5302
3024,2245,1091,3.5909
3025,1792,782,4.0391
3026,1382,708,5.8096
3027,1724,795,4.3977
3028,1637,729,4.3281
3029,2226,1177,4.8516
3030,2181,1041,3.7361
3031,2140,1105,3.7054
3032,2341,1092,4.8036
3033,2044,979,3.9205
3034,2442,1188,4.3909
3035,2302,1154,4.5744
3036,2189,1147,3.4583
3037,1186,487,3.8333
3038,1472,820,5.6826
3039,1190,497,6.2642
3040,1937,742,5.1991
3041,1399,530,3.9219
3042,1946,828,5.2811
3043,2644,1465,4.9375
3044,5275,2892,4.6771
3045,3795,2494,5.2848
3046,696,398,3.525
3047,1256,785,3.2446
3048,3507,1697,4.0795
3049,2683,1498,5.1282
3050,3456,1527,6.3256
3051,1209,801,4.5625
3052,2394,877,2.5625
3053,1860,777,4.1307
3054,1566,784,3.075
3055,6526,5917,2.7273
3056,2639,1013,6.1632
3057,2270,974,5.5926
3058,7001,2755,5.4851
3059,5448,2100,4.7475
3060,4333,1650,6.3066
3061,8,13,15.0001
3062,1922,1049,3.5833
3063,2739,1312,3.5833
3064,1769,1032,3.9954
3065,2018,1142,3.7083
3066,1993,1009,3.9464
3067,1408,891,3.8333
3068,1491,841,4.5329
3069,1673,1078,3.3393
3070,2108,1299,3.1406
3071,1672,838,4.1419
3072,1620,941,4.3859
3073,1819,1137,3.4919
3074,1739,872,2.9632
3075,1771,1098,3.7552
3076,2527,1434,3.875
3077,2374,1087,3.5
3078,2082,1154,4.3611
3079,1667,1041,3.9583
3080,2310,1266,3.7969
3081,1521,736,4.3542
3082,749,355,8.2364
3083,1629,551,1.7463
3084,5875,2808,3.6392
3085,9493,5162,3.0742
3086,2449,1157,3.9519
3087,4138,1541,5.5791
3088,4801,1830,6.0762
3089,4296,2100,3.2462
3090,3302,1574,3.6863
3091,647,203,6.641
3092,2674,1233,3.4485
3093,3904,1949,2.862
3094,2527,1332,3.0465
3095,2320,1499,3.2792
3096,64,59,2.2375
3097,1574,672,7.2929
3098,975,337,1.6607
3099,102,43,0.536
3100,1705,708,3.4539
3101,1227,548,4.875
3102,2405,872,5.2155
3103,6555,2962,2.8903
3104,2012,818,5.2818
3105,350,179,6.2862
3106,4448,1675,7.8904
3107,1804,600,5.9582
3108,793,334,5.8509
3109,421,163,14.5833
3110,4174,1818,5.5951
3111,1704,689,4.4239
3112,4363,1640,3.9531
3113,2400,1109,1.7639
3114,1231,658,2.4861
3115,3577,1371,5.795
3116,3121,1318,5.4781
3117,1495,472,3.4432
3118,2390,810,8.5759
3119,1340,621,3.5588
3120,4385,1549,8.3935
3121,908,413,3.9917
3122,2171,887,6.6125
3123,1722,648,4.125
3124,1530,608,3.875
3125,1741,723,5.5379
3126,2524,999,7.9892
3127,2846,1232,3.8839
3128,4127,1596,5.9073
3129,4921,1913,6.8742
3130,1814,658,7.9977
3131,7778,4674,5.4694
3132,4768,2199,6.1896
3133,2725,1167,3.7969
3134,3416,1694,3.18
3135,2236,818,7.3521
3136,1758,607,5.5083
3137,4193,1833,5.6263
3138,1552,596,10.129
3139,2534,996,4.3083
3140,2310,971,5.697
3141,3670,1519,4.4081
3142,3990,1550,5.1834
3143,2924,1159,5.6302
3144,4971,1907,6.1275
3145,4382,1775,6.7809
3146,2975,1453,3.527
3147,3988,1793,4.2472
3148,1481,747,4.4286
3149,3639,1027,3.8831
3150,2220,894,4.2891
3151,5188,2341,5.0029
3152,1495,555,6.7232
3153,3392,1894,3.0573
3154,7174,3063,6.0902
3155,4985,1928,6.4978
3156,3966,1657,6.3314
3157,3306,1398,4.8993
3158,2232,731,7.1155
3159,2303,859,6.1085
3160,1283,567,3.2794
3161,1431,503,7.9606
3162,2131,1229,2.9201
3163,1331,598,4.1827
3164,2010,947,2.4107
3165,1182,512,1.7935
3166,9614,4684,4.1705
3167,1887,815,6.5249
3168,2649,1111,4.8056
3169,1833,735,4.6944
3170,2677,933,6.1444
3171,2023,653,10.6272
3172,1926,721,8.9248
3173,1972,755,7.1924
3174,1550,641,8.634
3175,221,75,5.1292
3176,1540,883,2.8036
3177,3873,1697,2.4555
3178,2083,926,1.9925
3179,6508,2902,5.3707
3180,2330,911,6.5253
3181,9531,3798,5.6512
3182,2404,926,4.9674
3183,5587,2466,4.1711
3184,2860,1178,4.625
3185,5416,2177,3.5055
3186,3458,1449,9.1834
3187,1239,539,3.5208
3188,2723,1549,2.3942
3189,3597,1132,3.9375
3190,3800,1587,4.7237
3191,1302,682,7.5
3192,5027,1912,4.9286
3193,11872,5600,4.6463
3194,10839,4406,5.615
3195,764,366,3.375
3196,3753,1454,3.7585
3197,2088,721,4.65
3198,1665,505,3.183
3199,2791,785,3.4561
3200,1589,601,5.3755
3201,4036,1872,4.5625
3202,1657,572,1.4767
3203,292,92,2.9583
3204,1528,606,6.6004
3205,1410,741,4.725
3206,8642,3594,5.3962
3207,1752,873,3.8068
3208,2198,1100,4.1098
3209,4206,1863,2.0591
3210,231,108,4.3897
3211,7731,2543,4.6957
3212,2864,1482,4.6833
3213,2915,1340,5.2452
3214,2990,1335,4.7
3215,2933,1279,5.0849
3216,1728,897,3.4896
3217,2042,914,2.9871
3218,6205,2311,6.9081
3219,7737,3108,4.4375
3220,1914,828,2.0577
3221,2230,832,1.6865
3222,1731,638,2.3179
3223,524,215,1.5455
3224,1425,727,2.1474
3225,2409,1006,4.5167
3226,9772,3741,6.5261
3227,1453,677,4.0962
3228,2388,1187,4.6534
3229,1888,826,2.875
3230,1369,758,4.0341
3231,1687,893,6.204
3232,2259,1127,6.4092
3233,370,150,7.7006
3234,833,358,6.8198
3235,2507,1072,2.3083
3236,1708,633,1.75
3237,686,246,1.7083
3238,661,192,1.7566
3239,3844,1832,1.125
3240,2107,874,5.7819
3241,2153,979,5.1966
3242,7808,3551,4.6069
3243,3460,1707,3.7115
3244,1615,823,2.5179
3245,2264,1076,3.0139
3246,878,372,4.0417
3247,2652,1199,5.565
3248,2933,1283,6.2034
3249,1867,802,1.8242
3250,2644,1113,3.3095
3251,1525,661,2.2206
3252,883,326,1.7273
3253,1503,522,1.2029
3254,1177,519,1.5739
3255,531,231,2.625
3256,3244,1174,5.8369
